filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-002640.mp3,we've still got two bucks left,3,0,,,us,2.592,WE'VE STILL GOT TWO BUCKS LEFT
cv-valid-dev/sample-002641.mp3,when you start to eat like this something is the matter,2,0,fifties,male,,4.008,WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER
cv-valid-dev/sample-002642.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,,,,4.56,IT WAS BUNCHED UP AND HE HARDLY THOUGHT OF IT FOR A LONG TIME
cv-valid-dev/sample-002643.mp3,we'll have to satisfy them,1,0,,,,2.664,WE'LL HAVE TO SATISFY THEM
cv-valid-dev/sample-002644.mp3,he moved about invisible but everyone could hear him,3,0,,,,4.464,HE MOVED ABOUT AND VISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-002645.mp3,is the head better,1,0,,,,2.184,IS THE HEAD BETTER
cv-valid-dev/sample-002646.mp3,the shepherd swore that he would,3,0,,,,3.384,THE SHEPHERD SWORE THAT HE WOULD
cv-valid-dev/sample-002647.mp3,you can count on me under one condition,1,0,fourties,,australia,2.784,HE NCOUNTED ME UNDER ONE CONDITION
cv-valid-dev/sample-002648.mp3,scattered groups of people were hurrying from the direction of woking,1,0,,,,5.544,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WORKING
cv-valid-dev/sample-002649.mp3,you won't miss anything,1,0,,,,3.936,YOU WON'T MISS ANYTHING
cv-valid-dev/sample-002650.mp3,wasn't that a swell story we gave you,1,0,,,,3.504,WASN'T THAT A SWELL STORY WE GAVE YOU
cv-valid-dev/sample-002651.mp3,and the solid part was called the philosopher's stone,3,0,fourties,male,,3.36,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE
cv-valid-dev/sample-002652.mp3,get the governor on the phone,2,0,,,,2.4,GET THE GOVERNOR ON THE THRONE
cv-valid-dev/sample-002653.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us,5.736,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND ROTTLES IN IT AND SO ON
cv-valid-dev/sample-002654.mp3,the war is going to end someday the girl said,1,0,,,,4.08,THE VOYS WON'T END SOME DAY THE GIRL SAID
cv-valid-dev/sample-002655.mp3,there were raised voicesand some sort of struggle appeared to be going on ,7,2,,,,5.784,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-dev/sample-002656.mp3,it is up there,2,1,thirties,female,ireland,1.632,IT'S UP THERE
cv-valid-dev/sample-002657.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,,,,11.568,EVERY ONE ON EARTH HAS A TREASURER THAT AWATES HIM HIS HEART'S AKED
cv-valid-dev/sample-002658.mp3,all they wanted was food and water,2,0,thirties,female,us,3.096,ALL THEY WANTED WAS FOOD AND WATER
cv-valid-dev/sample-002659.mp3,it has happened many times before,2,0,,,,2.688,IT HAS HAPPENED MANY TIMES BEFORE
cv-valid-dev/sample-002660.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,3,,,,6.96,IT'S EXTREMELY SUSPICIOUS THAT THERE IS NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM HE BRAIN
cv-valid-dev/sample-002661.mp3,because you have already lost your savings twice,3,0,,,,3.144,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
cv-valid-dev/sample-002662.mp3,this is christmas eve,1,0,fifties,male,us,2.496,THIS IS CHRISTMAS EVE
cv-valid-dev/sample-002663.mp3,i'm going away he said,1,0,,,,4.296,I'M GOING AWAY HE SAID
cv-valid-dev/sample-002664.mp3,the italian got her words mixed up,1,0,,,,2.616,THE ITALIAN GOT HOWORTS MIXED UP
cv-valid-dev/sample-002665.mp3,the englishman was unable to sleep one night,147,11,,,,4.776,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
cv-valid-dev/sample-002666.mp3,if you know of other games that play well with handsfree control please post in the comments,1,0,,,,7.104,IF YOU KNOW OF OTHER GAMES THAT PLAY WELL WITH HENCE FREE CONTROL PLEASE POSE IT IN THE COMMENS
cv-valid-dev/sample-002667.mp3,whenever he could he sought out a new road to travel,4,0,,,,5.328,WHENEVER IT GOLD HE SOUGHT OUT O NEW ROAD TO TRAVEL
cv-valid-dev/sample-002668.mp3,he was about the same age and height as the boy,2,0,,,,2.976,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY
cv-valid-dev/sample-002669.mp3,then who's this one,1,0,twenties,male,us,2.976,THEN WHO'S THIS ONE
cv-valid-dev/sample-002670.mp3,he's right in my office there,2,1,thirties,male,southatlandtic,3.336,HE'S RIGHT IN MY OFFICE THERE
cv-valid-dev/sample-002671.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us,5.184,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
cv-valid-dev/sample-002672.mp3,it was almost as if her life had been deleted,1,0,sixties,male,england,3.984,IT WAS ALMOST AS IF HER LIFE HAD BEEN DELATED
cv-valid-dev/sample-002673.mp3,the nurse waddled around the ward,2,0,thirties,female,canada,3.696,THE NURSE WADDLED AROUND THE WARD
cv-valid-dev/sample-002674.mp3,everything in life is an omen said the englishman now closing the journal he was reading,5,0,,,,6.24,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING
cv-valid-dev/sample-002675.mp3,business has really improved he said to the boy after the customer had left,1,0,,,,5.16,BUSINESS IS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
cv-valid-dev/sample-002676.mp3,half an hour later his shovel hit something solid,3,0,seventies,male,australia,4.584,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
cv-valid-dev/sample-002677.mp3,i heard a faint movement under my feet,8,0,fifties,female,england,3.144,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-002678.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us,3.576,SOMETIMES IT'S BETTER BE WITH A SHEEP WHO DON'T SAY ANYTHING
cv-valid-dev/sample-002679.mp3,the builder placed the brick onto the plank of wood so it would bend into shape,1,0,,,,8.184,THE BUILDER PLACED THE BRICK ONTO THE PLANK OF WOOD SO IT WOULD BEND INTO SHAPE
cv-valid-dev/sample-002680.mp3,it is i the boy answered,3,0,thirties,male,us,2.664,IT IS I THE BOY ANSWERED
cv-valid-dev/sample-002681.mp3,must have been that jump in the cold water,1,0,,,,2.568,MUST HAVE BEEN THE JAMP AND THE COLD WATER
cv-valid-dev/sample-002682.mp3,i learned how to care for sheep and i haven't forgotten how that's done,4,0,,,,6.288,I LEARN HOW TO CARE FOR SHEEP AND I HAVEN'T FORGOTTEN HOW THAT'S DONE
cv-valid-dev/sample-002683.mp3,i heard a faint movement under my feet,3,0,teens,female,australia,3.984,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-dev/sample-002684.mp3,hundreds must have seen it and taken it for a falling star,17,0,,,,5.496,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-dev/sample-002685.mp3,i feel i ought to take care of her,2,0,,,,3.984,I FEEL I OUGHT TO TAKE CARE OF HER
cv-valid-dev/sample-002686.mp3,some do come back,1,0,sixties,female,england,2.64,SOME DO COME BACK
cv-valid-dev/sample-002687.mp3,the burning fire had been extinguished,3,0,,,,5.928,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-002688.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us,5.64,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
cv-valid-dev/sample-002689.mp3,i thought tonight i'd put miss kelly there,2,0,seventies,male,england,3.096,I THOUGHT TO NIGHT I'D PUT MISS KELLEY THERE
cv-valid-dev/sample-002690.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african,6.12,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
cv-valid-dev/sample-002691.mp3,but you will love her and she'll return your love,3,0,fourties,male,us,3.864,BUT YOU WILL LOVE HER AND SHALL RETURN YOUR LOVE
cv-valid-dev/sample-002692.mp3,as they moved along the boy tried to listen to his heart,2,1,,,,4.824,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-dev/sample-002693.mp3,evidently we're the floor show,1,0,sixties,female,us,2.64,EVIDENTLY WE'RE THE FLOOR SHOW
cv-valid-dev/sample-002694.mp3,and i'm afraid we want it back,1,0,thirties,male,us,4.248,AND I'M AFRAID WE WANT IT BACK
cv-valid-dev/sample-002695.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,8.256,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SANPETS
cv-valid-dev/sample-002696.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us,7.104,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-002697.mp3,the alchemist knocked on the gate of the monastery,3,0,thirties,female,us,8.424,THE ALCHYMISTS KNOCKED ON THE GATE OF THE MONASTERY
cv-valid-dev/sample-002698.mp3,i had that right here,1,0,,,,2.136,I HAVE THAT FRIGHT HERE
cv-valid-dev/sample-002699.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,1,0,,,,6.096,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR
cv-valid-dev/sample-002700.mp3,the brake fluid was leaking out onto the path,1,0,,,,4.344,THE BREAK FLUID WAS LEAKING OUT INTO THE PATHS
cv-valid-dev/sample-002701.mp3,her manipulation failed,2,0,,,,2.256,HER MANIPULATION FAILED
cv-valid-dev/sample-002702.mp3,it was however still so hot from its flight through the air,3,0,,,,4.536,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-dev/sample-002703.mp3,treason is a blow that comes unexpectedly,2,0,,,,3.288,TREASON'S HAVE BLOWN THAT COMES INESPECTEDLY
cv-valid-dev/sample-002704.mp3,that was his work,1,0,,,,4.824,THAT WAS HIS WORK
cv-valid-dev/sample-002705.mp3,they could barely see the boy,1,0,fourties,male,england,2.736,THEY COULD BARELY SEE THE BOY
cv-valid-dev/sample-002706.mp3,strange images passed through my mind,3,0,,,,3.12,STRANGE AVEGIES PASSED THROUGH MY MIND
cv-valid-dev/sample-002707.mp3,it means only that the heart does what it can the alchemist said,2,1,,,,9.96,IT'S ONLY THAT THE HEART DOES WHAT IT CAN THEALCHEMIST SAID
cv-valid-dev/sample-002708.mp3,the boy preferred wine,5,0,,,,2.424,THE BOY PREFERRED WINE
cv-valid-dev/sample-002709.mp3,he was just and good,1,0,,,,3.336,HE WAS JUST AND GOOD
cv-valid-dev/sample-002710.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,7.248,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SAVE AND IT WAS STILL GIVING OFF SMALK
cv-valid-dev/sample-002711.mp3,but the alchemist continued to look to the horizon,3,0,,,,5.088,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-dev/sample-002712.mp3,what are you doing in here,2,0,,,,2.304,WHAT ARE YOU DOING IN HERE
cv-valid-dev/sample-002713.mp3,i always have been,2,0,,,,2.616,I ALWAYS HAVE BEEN
cv-valid-dev/sample-002714.mp3,what am i going to do,1,0,,,,2.976,WHAT AM I GOING TO DO
cv-valid-dev/sample-002715.mp3,who's gonna get him,1,0,thirties,female,us,1.656,WHO'S GOINE GET EM
cv-valid-dev/sample-002716.mp3,the other son was a poet and delighted all of rome with his beautiful verses,2,0,,,,5.424,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS PEACEFUL VERSES
cv-valid-dev/sample-002717.mp3,tell me more about your dream said the woman,1,0,,,,3.744,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN
cv-valid-dev/sample-002718.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,3.624,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
cv-valid-dev/sample-002719.mp3,he stood irresolute for a moment and then scrambled out of the pit,1,0,,,,3.888,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-dev/sample-002720.mp3,where do you think you're going,2,0,,,,3.552,WHERE DO YOU THINK YOU'RE GOING
cv-valid-dev/sample-002721.mp3,how long is it,1,0,,,,2.664,HOW LONG IS IT
cv-valid-dev/sample-002722.mp3,they eat lunch together often but dont really talk outside the office,1,0,,,,9.144,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
cv-valid-dev/sample-002723.mp3,the boy said nothing,3,0,,,,2.784,THE BOY SAID NOTHING
cv-valid-dev/sample-002724.mp3,the newspaper articles had prepared everyone for the reception of the idea,351,15,,,,6.192,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-dev/sample-002725.mp3,now let's see what you look like when you protest,1,0,twenties,male,us,4.32,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST
cv-valid-dev/sample-002726.mp3,the guitar broke and she couldn't play anymore,1,0,,,,3.264,THE GITTAR BROKEAND SHE COULDN'T PLAY ANY MORE
cv-valid-dev/sample-002727.mp3,the men fell into an animated discussion,2,0,,,,4.704,THE MEN FELL INTO AN ANIMATED DISCUSSION
cv-valid-dev/sample-002728.mp3,they are so used to me that they know my schedule he muttered,2,0,,,,6.168,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
cv-valid-dev/sample-002729.mp3,i read only what the birds wanted to tell me,1,0,,,,3.264,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
cv-valid-dev/sample-002730.mp3,listen to that mob,2,0,,,,7.704,LISTEN TO THAT MORE
cv-valid-dev/sample-002731.mp3,men have never understood the words of the wise,7,1,,,,4.176,MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE
cv-valid-dev/sample-002732.mp3,let me tell you what will happen,3,0,,,,2.88,LET ME TELL YOU WHAT WILL HAPPEN
cv-valid-dev/sample-002733.mp3,the clock was slightly askew,1,0,,,,3.024,THE CLOCK WAS SLIGHTLY ASCUE
cv-valid-dev/sample-002734.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,,,,6.168,IT WOULD BE VERY USEFUL IF MY WEBBROWSER COULD SYNCRONIZE ALL ITS PREFERENCES NOT JUST SOME
cv-valid-dev/sample-002735.mp3,the camel driver understood what the boy was saying,4,1,,,,3.72,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
cv-valid-dev/sample-002736.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,0,,,,8.784,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-dev/sample-002737.mp3,he quickly pulled his hands away,6,0,twenties,male,us,2.568,HE QUICKLY POLRED HIS HANDS AWAY
cv-valid-dev/sample-002738.mp3,c'mon over and join our party,2,0,,,,3.672,TONOLIVER AND JOIN OPADI
cv-valid-dev/sample-002739.mp3,no one seemed to have thought about it that night,3,0,,,,2.592,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-002740.mp3,they were strange books,3,0,,,,4.824,THEY WERE STRANGE BOOKS
cv-valid-dev/sample-002741.mp3,the boy said nothing,4,0,,,,2.568,THE BOYSE HEARD NOTHING
cv-valid-dev/sample-002742.mp3,in a weeks time we're going to america,1,0,,,,3.6,IN A WEEK'S TIME WE ARE GOING TO AMERICA
cv-valid-dev/sample-002743.mp3,then one day the boy returned the books to the englishman,1,0,,,,3.984,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
cv-valid-dev/sample-002744.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us,8.472,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-dev/sample-002745.mp3,what had been next to him five minutes ago was now at the other side,1,0,fifties,male,england,4.512,WHATULD BE NEXT TO IM FIVE MINUTES AGO WAS NOW AT THE OTHER SAD
cv-valid-dev/sample-002746.mp3,i needed immediate access,1,0,twenties,male,,1.968,I NEEDED IMMEDIATE EXCESS
cv-valid-dev/sample-002747.mp3,i pointed out mars a bright dot of light,8,0,teens,male,,3.264,I POINTED OUT MASS BRIDE DUT OF LI
cv-valid-dev/sample-002748.mp3,don't ask me why i don't know why,3,0,,,,3.36,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-002749.mp3,he was more certain of it than of anything in the world,2,0,fifties,male,england,3.984,HE WAS MORE CERTAIN OF IT THAN ANYTHING IN THE WORLD
cv-valid-dev/sample-002750.mp3,three days from now he would be with the merchant's daughter,3,0,twenties,male,us,3.648,THREE DAYS FROM NOW HE WOULD BE WITH THE MERCHANT'S DAUGHTER
cv-valid-dev/sample-002751.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,7.368,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION
cv-valid-dev/sample-002752.mp3,and he wasn't faring much better,3,0,,,,3.888,AND HE WASN'T FARY MUCH BETTER
cv-valid-dev/sample-002753.mp3,i didn't fall in,1,0,,,,2.184,I DIDN'T FORN IN
cv-valid-dev/sample-002754.mp3,i wasn't born yesterday,1,0,,,,2.616,I WAS IN BORN YESTERDAY
cv-valid-dev/sample-002755.mp3,i get thirty dollars a week,2,0,,,,3.384,I GET THIRTY DOLLARS A WEEK
cv-valid-dev/sample-002756.mp3,he started to read the book he had bought,3,0,,,,4.704,HE STARTED TO READ THE BOOK HE HAD BOUGHT
cv-valid-dev/sample-002757.mp3,it's always nice if you can learn something new isn't it,1,0,,,,3.936,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT
cv-valid-dev/sample-002758.mp3,look where you're going,1,0,thirties,male,england,2.424,LOOK WHERE YOU'RE GOING
cv-valid-dev/sample-002759.mp3,take hold of the cover,1,0,,,,3.696,TAKE HOLD OF DE COVER
cv-valid-dev/sample-002760.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,3.672,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAL HIM
cv-valid-dev/sample-002761.mp3,mother is coming with us on the train,1,0,,,,3.576,MOTHER IS COMING WITH US ON THE TRAIN
cv-valid-dev/sample-002762.mp3,that's true the boy thought,2,0,,,,2.904,THAT'S TRUE THE BOY FOUGHT
cv-valid-dev/sample-002763.mp3,you just don't know all that you've done,1,0,thirties,female,us,2.496,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE
cv-valid-dev/sample-002764.mp3,always heed the omens the old king had said,3,0,,,,3.624,ALWAYS HEA THE OMENS THE OLD KING HAD SAID
cv-valid-dev/sample-002765.mp3,that night there was another jetting out of gas from the distant planet,14,0,thirties,male,england,4.632,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM A DISTANT PLANET
cv-valid-dev/sample-002766.mp3,a half a heelot,1,0,twenties,male,,2.232,A HALF A HEELOT
cv-valid-dev/sample-002767.mp3,to do that successfully i must have no fear of failure,1,0,twenties,male,us,4.08,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
cv-valid-dev/sample-002768.mp3,in order to find the treasure you will have to follow the omens,1,0,,,,4.464,IN ORDER TO PINT THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS
cv-valid-dev/sample-002769.mp3,the comparison to other works on different databases is still problematic,2,0,thirties,male,us,4.296,THE COMPARISON TO OTHER WORKS ON DIFFERENT DATA BASIS IS STILL PROBLEMATIC
cv-valid-dev/sample-002770.mp3,they also began to feel that they knew a better way than others had,4,0,sixties,male,canada,5.304,THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD
cv-valid-dev/sample-002771.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,philippines,5.688,THE BOY WAS ALSO SADDEN HIS FRIEND WAS INSBERCHEL IT OF HIS DESTINY
cv-valid-dev/sample-002772.mp3,i myself heard nothing of that,3,0,twenties,male,,3.264,I MYSELF HEARD NOTHING OF THAT
cv-valid-dev/sample-002773.mp3,she would never know the difference because she didn't know how to read,2,0,,,,18.624,SHE WOULD NEVER KNOW THE DIFFERENCE BECAUSE SHE DIDN'T KNOW HOW TO READ
cv-valid-dev/sample-002774.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,1,0,,,,9.144,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLOURED TENTS SPREAD AMONG THEM
