directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002270.mp3,I AM SURPRISED THE BOY SAID,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002264.mp3,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000473.mp3,DUMBICAME HEAD OF THE DRAUGHTBOD,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000315.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US,3.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002502.mp3,I DON'T KNOW WHY THE THINGS HAVE TO BE TRANSMITTED BY WARD OF MOTH HE THOUGHT,5.136
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001023.mp3,THE EDWARD VELI I THINK TWO OR THREE HUNDRED PETEM  AN WAING ONE OF THEM THET,9.168
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003634.mp3,WHY CAN'T YOU BE SERIOUS,2.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003152.mp3,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PURAFITS WERE,6.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001745.mp3,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT,6.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001989.mp3,A MONK DRESSED IN BLACK CAME TO THE GATES,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001751.mp3,FROM HERON YOU WILL BE ALONE THE ALCHEMIST SAID,4.272
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002258.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003146.mp3,THAT'S NOT MY MONEY,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003620.mp3,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001037.mp3,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COM,5.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000329.mp3,JUST WHAT IS TE LOW DOWN ON WILLIAMS,1.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003813.mp3,I'LL HANG IT UP,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001962.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,2.832
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001976.mp3,SHALL I ANNOUNCE YOU,2.472
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003807.mp3,THE GIRL DROPPED THE CONTINE AND THE WARDAS BUILD,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001786.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000498.mp3,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003191.mp3,HE APROASHED  THE MASS AND WOOD SURPRISED AT SIZE AND THE SHAY PUT,10.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003185.mp3,AFTER ALL O DOSN'T WANT TO ORCOME NEW CHALLENGES AND ATY GREAT HEIGHTS,4.776
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001792.mp3,YOU SHOULD HAVE SEEN A COMMOTION IN THAT LOCKER ROOM,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001793.mp3,THE CAMEL DRIVERS EXCHANGED INFORMATION ABOUT WINDSTORMS AND TOLD STORIES ABOUT THE DESERT,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003184.mp3,IT WAS AS IF IT QUAVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,6.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003190.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000499.mp3,WE CAN'T LEAVE GREK HERE,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001787.mp3,IT WAS STARLIKE AND I EXPLAIN THE SCENES OF THE SAUDIAC TO HER,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001977.mp3,I HAD SAY OH THAT IT WOULD PRESENTLY BRING ME,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003806.mp3,AS THE SAN ROSE THE MAN BEGAN TO BEAT THE BOY,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003812.mp3,YOU CAN'T BELIEVE IT'S NOT BUTTER,2.808
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001963.mp3,THAT'S WHAT MAKES IT RUMOR AND,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003147.mp3,AND YOU'VE TOLD ME ABOUT THE OMENS,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002259.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE,4.8
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001750.mp3,HOW LONG SINCE WE'VE SEEN EACH OTHER,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001988.mp3,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,6.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000328.mp3,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,6.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001036.mp3,SANDA READ ALOUD THE STRANGE EXERT,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003621.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,4.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003635.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,6.048
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001022.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,6.768
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001744.mp3,AND THAT HE A BOY COULD PERFORM MIRACLES,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003153.mp3,THE DAY WAS HOT AND THE WINE WAS REPRESSING,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000472.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,5.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002265.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,2.904
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002503.mp3,AND ONE OR TWO PERSONS WERE RETURNING,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000314.mp3,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY ARE NOT GREAT OUT IN THIS LIST,6.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000300.mp3,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES,7.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002517.mp3,THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE,6.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003609.mp3,SHE'S A WONDERFUL PERSON,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002271.mp3,HE COULDN'T HAVE BEEN WRONG,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001778.mp3,HE STILL HAD SOME DOUBTS ABOUT THE DECISIONS HE HAD MADE,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000466.mp3,I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002926.mp3,BUT HE HAD TO MOVE ON,2.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003386.mp3,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,5.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002098.mp3,EVERYTHING I SAY IS RIGHT,2.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001591.mp3,DID YOU MAKE A SPEECH,3.096
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000857.mp3,ONE CAN IMAGINE THESE TWO COVERD WILL SEND RUNNING UP THE LITTLE STREET AN THE BRIGHT SUNLIGHT,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001585.mp3,TOWN WAS A CASE OF SERIOUS DELURIUM,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000843.mp3,THE FIRE BURNED THE FOX,2.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003392.mp3,I LEFT MY FATHER MY MOTHER AND THE TOWNCASTLE BEHIND,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002932.mp3,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003423.mp3,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001234.mp3,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SOCKEE SERVED IN A BOX,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001552.mp3,BEFORE HIM WAS AN ENORMOUS WHITE HORSE REARING OVER HIM WITH A FRIGHTENING SCREAM,9.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000894.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,4.728
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003345.mp3,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003351.mp3,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000658.mp3,THE TREES SWAYED UNIFORMLY IN THE BREEZE,3.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001546.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,4.728
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000880.mp3,AND HE WASN'T FARING MUCH BETTER,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001220.mp3,AN WHAT DO YOU DO IN SALE EM HE INSISTED,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003437.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002729.mp3,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001208.mp3,I'M JUST YOUR LITTLE RENT COLLECTOR,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000116.mp3,THE THREAMING POOL WAS FULL OF CHLOREN,6.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002701.mp3,HER MANIPULATION FAILED,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002067.mp3,WELL WHY DON'T WE GO THERE RIGH KNOW THE BOY ASKED,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003379.mp3,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,4.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000670.mp3,THE OLD MAN LEAVED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,5.352
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000664.mp3,RAISINS ARE DELICIOUS,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002073.mp3,THE END OF THE CYLINDER WAS STILL AS OGLUVY AND HENDERSON HAD LEFT IT,5.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002715.mp3,WHO'S GOINE GET EM,1.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,5.688
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001383.mp3,THE ELECTRICIAN LOOK PUZZLED,3.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003594.mp3,I'M GOING TO THEM,2.256
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002852.mp3,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,5.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000923.mp3,IAM NOT GOING VERY FAR THE ALCHIMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSE MEN,7.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000937.mp3,AND THERE YE WERE INBAD,2.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003580.mp3,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,13.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002846.mp3,BECAUSE OF THE OMENS THE ALCHYMIST ANSWERED,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001397.mp3,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,8.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000089.mp3,THE STRANGER SEEMED SATISFIED IT THE ANSWER,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002649.mp3,YOU WON'T MISS ANYTHING,3.936
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003557.mp3,I REMEMBER GRAN'PA PAW LOOKING THROUGH IT,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002891.mp3,THEIR DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,5.592
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001340.mp3,WHO IS IT FROM,1.968
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001426.mp3,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHYMISS HELPED HIM OUT OF THE TENT,5.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000738.mp3,MAGGIE AND UNCLE KENNY SOLD WAR BONDS,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003231.mp3,THE BOY WAS STARTLED,1.968
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003225.mp3,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNISE HIM WHEN HE APPEARED,6.744
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001432.mp3,PEOPLELL SAY STRENDOUS THINGS SAID BORBISSO,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001354.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003543.mp3,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,7.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002885.mp3,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000062.mp3,I'LL GO RIGHT AFTER IT,2.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002675.mp3,BUSINESS IS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT,5.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002113.mp3,MAYBE NO ONE HERE KNOWS WHAT AN ALCHEMIST IS,3.12
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000704.mp3,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,4.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000710.mp3,THIS NUTRITION CONSISTED ALMOST ENTIRELY OF SERE,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003219.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002107.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,5.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002661.mp3,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000076.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001368.mp3,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND A GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION,7.656
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002488.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003796.mp3,BUT WOULD YOU MIND TELLING ME HO GO OUT,4.464
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001181.mp3,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOUL,6.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001195.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH FROM US,3.552
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003782.mp3,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,5.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001803.mp3,HE WALKED SLOWLY THROUGH THE MARKET,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003972.mp3,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PLAY,6.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003966.mp3,THEY OR THE SERVANTS MAINTAINED THE FIRE IN THE OCAS,7.632
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001817.mp3,ONE AFTEROON ONE OF HIS SAWINS FELL ER AND EDIPED THAT HERED DEAD,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003033.mp3,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,5.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001624.mp3,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN,6.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001142.mp3,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,3.528
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003755.mp3,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION,5.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003741.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,4.488
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003999.mp3,OGILEE WATCHED TILL ONE AND THEN GAVE UP,4.608
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001156.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000248.mp3,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY IN PUTS,6.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001630.mp3,BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMAR,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002339.mp3,MY MOTHER JUST CALLED YOU,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003027.mp3,SO WHAT DO YOU WANT OF ME DESON US,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000506.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,5.448
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001618.mp3,I DON'T SEE A THING,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002311.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004006.mp3,I WOULD HAVE WON THE JUNIORAL INFIXIVE NOT FOR THOSE MEDDLING KIDS,4.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003769.mp3,I WANT TO SEE HIM DO IT SAID THE CHIEF,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002477.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,5.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000260.mp3,THEY PLAYED UETS TOGETHER,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000274.mp3,IS IT FOR FURTHER AUTOMATIC PROCESSING,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004012.mp3,HOW DID YOU LEARN TO READ THE GIRL ASKED AT ONE POINT,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002463.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOO,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002305.mp3,AFTER ALL HE HAD ALL HIS MONEY,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000512.mp3,I DON'T WANT ANY PART OF THIS THING,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000262.mp3,I'LL BE RIGHT BACK,1.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002475.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,6.96
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004004.mp3,HE DECIDED TO SPEND THE NIGHT THERE,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002313.mp3,WHAT'S DANCE,1.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000504.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000510.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,8.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003019.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIL,5.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002307.mp3,THIS PUTS ME IN A PECULIAR HOLE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002461.mp3,WEL I RETURNED TO THE COMMON THE SUN WAS SETTING,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004010.mp3,THEY WERE RAISED VOICE AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,5.4
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000276.mp3,FROM THEN ON THE BOY ANDERSET HIS HEART,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001168.mp3,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002449.mp3,BUT YOU DIDN'T NEED TO WORRY ABOUT THAT RAGNOW,4.344
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003757.mp3,I DON'T KNOW HOW TO TURN THEM INTO REALITY,3.264
data/common_voice/cv-valid-dev/cv-valid-dev,sample-004038.mp3,IT'S BEEN A LONG TIME SINCE SHE LAST READ CHEHOFF AND BECAUSE OF THAT SHE NO LONGER FEELS LIKE THE HEROINE OF HER OWN STORY,10.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001140.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001626.mp3,HE STILL HAD SOME DOUBTS ABOUT THE DECISION HE HAD MADE,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000538.mp3,THE BONIFIER HAD BEEN EXTINGUISHED,4.32
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003031.mp3,I CAN SEE APRIL COMING,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003025.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,3.672
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001632.mp3,THE BOY OFFERED HIS BOTTLE HOPING THAT THE OLD MAN WOULD LEAVE HIM ALONE,7.392
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001154.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,6.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003743.mp3,I WANT TO GET BACK TO MY SHEEP FASTER,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003970.mp3,THERE DEAR IT IS SNART SOMETHING EXCLUSE YOUR HUMANS,3.696
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001801.mp3,GAULS STAND FOR THE LETTER G IN THE NATO PONETIC ALPHABE,5.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001815.mp3,HE NEEDS THREE DAYS ANSWERED THE ALCHYMIST,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003964.mp3,IT SEEMED HE HAD MADE A LONG JOURNEY FOR NOTHING,5.232
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001183.mp3,WE BEAT THE WHOLE COUNTRY ON THAT STORY,3.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003794.mp3,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,11.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001829.mp3,THE ARIA WAS SWIRLING IN DUST SO ENTANCED THAT IT HID THE MEN FROM VIEW,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003780.mp3,THE ENGLISHMAN HAD SEVEN SUIT CASE FILLED WITH BOOKS,4.176
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003958.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FEMELLOWER FEATURES,5.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001197.mp3,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPED,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000289.mp3,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,4.44
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000706.mp3,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID,4.008
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001418.mp3,MARIVE OF THE SUN ONE STA,5.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002111.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,5.88
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003569.mp3,I COULDN'T STOP STARING AT IT,4.464
